id,error_rate,tokens_per_second,median_tokens_per_file,p95_tokens_per_file,note_loss_rate,tempo_diff,timesig_diff,chroma_dtw_score,precision,recall,f1,onset_mae_sec,dur_mae_sec,cfg_beat_res,cfg_num_velocities,cfg_use_chords,cfg_use_rests,cfg_use_tempos,cfg_num_tempos,cfg_log_tempos,cfg_use_time_signatures,cfg_use_programs,cfg_one_token_stream_for_programs,cfg_program_changes,cfg_use_pitchdrum_tokens,cfg_beat_res_rest,score
11,0.0,87.4990657795677,16732.5,44691.299999999974,0.0009995632501081735,0.16,0.06,202.3992628099135,0.2369196314169498,0.23628139200473977,0.2365871889571052,0.01508602076211354,0.2890525356048308,"{""(0, 4)"": 12, ""(4, 12)"": 6}",32,False,False,True,32,False,True,True,True,True,True,,-6.196222397606608
15,0.0,87.87256377384095,16752.0,44701.99999999997,0.0009995632501081735,0.16,0.06,202.3992628099135,0.2369196314169498,0.23628139200473977,0.2365871889571052,0.01508602076211354,0.2890525356048308,"{""(0, 4)"": 12, ""(4, 12)"": 6}",32,False,True,True,32,False,True,True,True,True,True,"{""(0, 1)"": 12, ""(1, 2)"": 6, ""(2, 12)"": 3}",-6.128946135997619
10,0.0,98.85246915099026,19004.0,51553.49999999996,0.0009995632501081735,0.16,0.06,202.3992628099135,0.2369196314169498,0.23628139200473977,0.2365871889571052,0.01508602076211354,0.2890525356048308,"{""(0, 4)"": 12, ""(4, 12)"": 6}",32,False,False,True,32,False,True,True,True,False,True,,-3.1995353829530893
14,0.0,99.22596714526352,19023.5,51564.19999999997,0.0009995632501081735,0.16,0.06,202.3992628099135,0.2369196314169498,0.23628139200473977,0.2365871889571052,0.01508602076211354,0.2890525356048308,"{""(0, 4)"": 12, ""(4, 12)"": 6}",32,False,True,True,32,False,True,True,True,False,True,"{""(0, 1)"": 12, ""(1, 2)"": 6, ""(2, 12)"": 3}",-3.1322591213440982
3,0.0,87.37017460056235,16732.5,44573.799999999974,0.0009995632501081735,0.16,0.06,203.23224870064783,0.23632890158044012,0.2356914024623692,0.23599683962179804,0.014956818642407117,0.25543513404351503,"{""(0, 4)"": 8, ""(4, 12)"": 4}",32,False,False,True,32,False,True,True,True,True,True,,-1.8626944143272515
7,0.0,87.69860841965745,16752.0,44584.94999999997,0.0009995632501081735,0.16,0.06,203.23224870064783,0.23632890158044012,0.2356914024623692,0.23599683962179804,0.014956818642407117,0.25543513404351503,"{""(0, 4)"": 8, ""(4, 12)"": 4}",32,False,True,True,32,False,True,True,True,True,True,"{""(0, 1)"": 8, ""(1, 2)"": 4, ""(2, 12)"": 2}",-1.8032818721404644
9,0.0,87.4990657795677,16732.5,44691.299999999974,0.0009995632501081735,0.16,0.06,203.6460686377259,0.2369196314169498,0.23628139200473977,0.2365871889571052,0.01508602076211354,0.2890525356048308,"{""(0, 4)"": 12, ""(4, 12)"": 6}",16,False,False,True,32,False,True,True,True,True,True,,-1.147078086770387
13,0.0,87.87256377384095,16752.0,44701.99999999997,0.0009995632501081735,0.16,0.06,203.6460686377259,0.2369196314169498,0.23628139200473977,0.2365871889571052,0.01508602076211354,0.2890525356048308,"{""(0, 4)"": 12, ""(4, 12)"": 6}",16,False,True,True,32,False,True,True,True,True,True,"{""(0, 1)"": 12, ""(1, 2)"": 6, ""(2, 12)"": 3}",-1.079801825161399
2,0.0,98.73723088946474,19004.0,51447.79999999997,0.0009995632501081735,0.16,0.06,203.23224870064783,0.23632890158044012,0.2356914024623692,0.23599683962179804,0.014956818642407117,0.25543513404351503,"{""(0, 4)"": 8, ""(4, 12)"": 4}",32,False,False,True,32,False,True,True,True,False,True,,1.1381127478419737
6,0.0,99.06566470855984,19023.5,51458.94999999997,0.0009995632501081735,0.16,0.06,203.23224870064783,0.23632890158044012,0.2356914024623692,0.23599683962179804,0.014956818642407117,0.25543513404351503,"{""(0, 4)"": 8, ""(4, 12)"": 4}",32,False,True,True,32,False,True,True,True,False,True,"{""(0, 1)"": 8, ""(1, 2)"": 4, ""(2, 12)"": 2}",1.197525290028762
8,0.0,98.85246915099026,19004.0,51553.49999999996,0.0009995632501081735,0.16,0.06,203.6460686377259,0.2369196314169498,0.23628139200473977,0.2365871889571052,0.01508602076211354,0.2890525356048308,"{""(0, 4)"": 12, ""(4, 12)"": 6}",16,False,False,True,32,False,True,True,True,False,True,,1.8496089278831325
12,0.0,99.22596714526352,19023.5,51564.19999999997,0.0009995632501081735,0.16,0.06,203.6460686377259,0.2369196314169498,0.23628139200473977,0.2365871889571052,0.01508602076211354,0.2890525356048308,"{""(0, 4)"": 12, ""(4, 12)"": 6}",16,False,True,True,32,False,True,True,True,False,True,"{""(0, 1)"": 12, ""(1, 2)"": 6, ""(2, 12)"": 3}",1.9168851894921235
1,0.0,87.37017460056235,16732.5,44573.799999999974,0.0009995632501081735,0.16,0.06,204.4532158450562,0.23632890158044012,0.2356914024623692,0.23599683962179804,0.014956818642407117,0.25543513404351503,"{""(0, 4)"": 8, ""(4, 12)"": 4}",16,False,False,True,32,False,True,True,True,True,True,,3.0818119180854393
5,0.0,87.69860841965745,16752.0,44584.94999999997,0.0009995632501081735,0.16,0.06,204.4532158450562,0.23632890158044012,0.2356914024623692,0.23599683962179804,0.014956818642407117,0.25543513404351503,"{""(0, 4)"": 8, ""(4, 12)"": 4}",16,False,True,True,32,False,True,True,True,True,True,"{""(0, 1)"": 8, ""(1, 2)"": 4, ""(2, 12)"": 2}",3.1412244602722263
0,0.0,98.73723088946474,19004.0,51447.79999999997,0.0009995632501081735,0.16,0.06,204.4532158450562,0.23632890158044012,0.2356914024623692,0.23599683962179804,0.014956818642407117,0.25543513404351503,"{""(0, 4)"": 8, ""(4, 12)"": 4}",16,False,False,True,32,False,True,True,True,False,True,,6.082619080254666
4,0.0,99.06566470855984,19023.5,51458.94999999997,0.0009995632501081735,0.16,0.06,204.4532158450562,0.23632890158044012,0.2356914024623692,0.23599683962179804,0.014956818642407117,0.25543513404351503,"{""(0, 4)"": 8, ""(4, 12)"": 4}",16,False,True,True,32,False,True,True,True,False,True,"{""(0, 1)"": 8, ""(1, 2)"": 4, ""(2, 12)"": 2}",6.142031622441454
